unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
119058,Middlebury Institute of International Studies at Monterey,62061,0,0,0,31461000,11729000,9113000,7,4,0.6666666666666666,0.5,2,0,0,61892,0,31461000,11729000,9113000,15,10,1,0.5,3,65193,0,0,0,31461000,11729000,9113000,17,6,0.6666666666666666,1,2,86967,0,0,0,31461000,11729000,9113000,17,7,1,1,5,85865,0,0,0,31461000,11729000,9113000,20,6,1,1,7,84725,0,0,0,31461000,11729000,9113000,13,3,1,0.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,5,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,1,0,1,755.3333333333334,706,727,675.6666666666666,717.3333333333334,698.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12064.8720211827,12907.932011331444,12535.075653370013,13487.419832264432,12703.99628252788,13043.416030534352
120537,Hope International University,47102,27,39,47,19729128,5278639,4662835,673,381,29.8,67.4,192,54,47,48547,29,17306256,5201457,3592498,807,448,21,74,155,48374,52,69,32,17053192,6784541,4751649,964,554,25,72,150,60750,42,34,34,20767849,6789475,5738272,875,470,24,55,178,46446,43,32,33,22576244,6938585,6916148,961,567,31,76,233,48218,48,28,43,25659102,7717252,6959166,868,500,48,60,244,0,847,1062,797,1024,970,1110,790,1030,820,1040,910,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.4,12.4,4,26,6,20,5,6,8,4,9,6,716.3333333333333,776.3333333333333,1043,1020.6666666666666,1099.3333333333333,1041.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6509.30898092136,4627.519965650495,4555.751677852349,5622.082299150882,6291.220133414191,6680.799359999999
122931,Santa Clara University,102019,85,58,21,251943000,107549000,528892000,5200,2745,823,181.4,934,59,18,103658,87,253701000,106299000,603618000,5107,2624,734,206,890,102178,58,19,85,266970000,109901000,716821000,5229,2683,723,170,939,109197,84,49,17,326560000,129214000,719179000,5385,2653,876,170,933,111330,89,48,17,354726000,136268000,840706000,5438,2718,901,181,932,112828,90,54,17,361167000,136357000,905858000,5499,2742,881,180,976,0,1120,1330,1120,1340,1150,1350,1210,1400,1200,1400,1270,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,16.8,10,34,7,23,5,9,6,8,7,10,7461.333333333333,7405.666666666667,7575.333333333333,7760.666666666667,7597.333333333333,7798.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70884.38170121516,81507.58428230634,94625.67103757811,92669.74486727944,110658.0379080379,116160.46163710195
123572,Sonoma State University,76932,53,81,17,0,0,0,7507,4653,367.8,169.4,2122.4,77,17,76795,57,0,0,0,7407,4520,278,119,1192,77119,81,15,57,0,0,0,7792,4697,286,136,1448,79335,59,77,16,0,0,0,8654,5371,418,196,2490,84538,61,76,14,0,0,0,8631,5439,429,190,2664,87965,58,82,14,0,0,0,8667,5406,428,206,2818,1,910,1120,930,1130,910,1130,880,1100,880,1080,980,1170,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.6,21,53,27,46,20,44,16,36,18,39,24,7630,7568.333333333333,7916,8643.333333333334,8564.333333333334,8682.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127565,Metropolitan State University of Denver,58412,21,75,54,0,0,0,22837,12503,816,1322.6,4565.2,72,48,60554,20,0,0,0,23901,12945,914,1451,4005,61911,70,48,21,0,0,0,23538,12692,821,1459,4273,56718,25,65,47,0,0,0,20186,10790,766,1236,4473,58764,27,64,46,0,0,0,19940,10687,778,1249,4841,60503,28,64,33,0,0,0,19666,10492,801,1218,5234,1,870,1100,880,1160,910,1140,880,1110,880,1100,900,1130,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,144.8,56,207,38,183,69,125,61,111,55,98,57,17159.666666666668,17854.666666666668,17436.333333333332,15294.666666666666,15352.666666666666,15517.333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130183,Post University,61914,28,57,34,0,0,0,2197,1295,54.8,1237.4,395.2,56,87,63942,28,0,0,0,3320,1970,34,594,279,64790,77,53,36,0,0,0,4855,2912,17,361,148,54981,30,81,50,0,0,0,6812,4120,76,1551,462,54784,33,41,76,0,0,0,7059,4387,69,1754,506,54930,23,63,24,0,0,0,7844,5132,78,1927,581,1,720,940,720,920,730,940,770,1010,780,1000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.2,18.2,13,1,9,1,30,26,51,26,63,37,1762,2719.6666666666665,3762,4508.333333333333,4483.666666666666,4818.666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130226,Quinnipiac University,93355,75,69,17,189042998,75623116,192579287,5971,3691,201.4,288,538.6,72,16,94714,78,191725485,74412530,223494676,6118,3863,170,235,368,95672,63,13,77,219469981,88815725,277466413,6262,3904,175,245,414,97164,76,74,11,293334994,125687659,367874617,6982,4253,197,340,602,99754,78,76,11,325241593,131202237,387963715,7099,4297,220,324,624,100491,75,74,12,314610431,180681673,481625542,7305,4456,245,296,685,1,1010,1190,990,1190,990,1190,990,1180,980,1190,1080,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.6,1.8,16,2,23,3,11,4,11,1.8,7,1.8,7110.666666666667,7412.666666666667,7566,8592.666666666666,8786,9081.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27083.15493155822,30150.374494109183,36672.80108379593,42812.625145472884,44157.03562485773,53034.672808691816
130253,Sacred Heart University,69580,66,65,20,121868961,42951848,67364074,4192,2538,94,209.4,412,66,19,71476,67,119275122,41920276,82766978,4198,2549,59,168,265,73178,64,20,68,128352363,42798498,109407567,4173,2611,64,206,259,78003,64,59,24,172279369,59190673,141011618,5205,3348,116,205,437,78539,60,57,23,183648198,64330579,141393748,5428,3476,116,216,517,81118,72,60,23,199626916,70780925,157504844,5603,3581,115,252,582,0,974,1176,851,1034,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,4.8,13,3,12,4,7,4,4,5,4,8,4817,4921,4973,6419,6812.666666666667,6893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13984.653103591447,16819.13798008535,22000.31510154836,21967.84826296931,20754.537821704667,22849.970114609023
130493,Southern Connecticut State University,76925,42,71,31,0,0,0,8594,5380,250.4,1313.2,974.8,71,31,75160,42,0,0,0,8776,5375,228,1186,778,78559,72,35,44,0,0,0,8696,5273,216,1259,855,80937,52,65,27,0,0,0,8106,4949,262,1438,834,80248,51,64,26,0,0,0,7963,4906,282,1338,1107,81400,48,65,24,0,0,0,7947,4770,264,1345,1300,1,870,960,850,1060,840,1030,820,1010,830,1030,930,1120,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26.2,4.2,26,8,26,5,33,4.2,25,4,21,4,9502.333333333334,9650.666666666666,9485.666666666666,8615.666666666666,8588.666666666666,8517.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131450,Gallaudet University,93516,40,69,75,134855670,50280872,149166604,1081,580,42.2,146.8,106,55,73,92217,35,135636281,48099650,152358848,1100,600,42,128,107,93191,69,71,41,136396949,48235699,145404861,1118,599,47,125,91,89964,46,62,71,138714745,52688518,172688350,1011,532,33,127,120,90642,43,66,72,146239803,54335844,170539440,1121,580,42,173,112,92471,53,59,72,146776468,54363534,179111738,1129,637,47,181,100,1,850,1040,790,1068,630,905,725,928,700,1070,805,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,3.4,6,1,3,1,6,1,7,6,8,8,1340.6666666666667,1373,1401.3333333333333,1328.3333333333333,1441.3333333333333,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111263.00646444554,110967.8426802622,103761.79424357755,130003.77666248432,118320.61054579094,124903.5829846583
139199,Brenau University,55282,51,38,12,32004410,16441714,23615183,1887,1714,30.6,516.4,123.6,22,38,55658,46,32301594,13443429,26116378,1809,1639,28,460,88,56808,34,15,44,34834933,14904579,31739461,1796,1627,31,521,113,61785,48,66,13,44971778,19684785,38670897,1572,1410,27,506,127,64089,45,36,25,47086126,20738176,38344473,1653,1480,34,539,145,62910,49,66,24,50612132,20334964,45253979,1736,1575,33,556,145,1,870,1060,870,1080,900,1110,890,1090,860,1030,880,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.2,1.4,9,2,9,2,1,2,3,1,4,1.4,1967.3333333333333,1910.6666666666665,1868.3333333333333,2101.6666666666665,1971.6666666666665,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12003.651135208404,13668.725401256108,16988.114719000892,18400.109595559083,19447.74623837701,22514.417412935323
148131,Quincy University,44784,42,66,29,21790766,6420413,10975094,1241,694,9,117,46,91,29,46177,44,23931922,9132728,13314589,1269,736,9,140,32,46509,91,30,50,24888906,8200117,16253250,1268,715,7,131,19,48897,52,63,28,25167423,7351548,19246629,1140,622,14,129,51,50875,51,66,30,24919894,5360383,14713427,1161,625,16,124,39,50619,46,67,28,24188350,4913300,13829933,989,483,11,107,39,0,850,1020,820,1050,850,1050,910,1110,910,1160,870,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.6666666666666667,8,1,10,3,2,1.6666666666666667,3,4,3,2,1572.3333333333333,1663.6666666666667,1499.6666666666667,1126.3333333333333,1145.3333333333333,951.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980.131863472547,8003.159086355439,10837.908424094243,17087.862385321103,12846.414726426077,14532.328896672505
148487,Roosevelt University,72281,45,78,28,111341345,42831450,61542828,4182,2769,208,819,599,50,28,72805,48,115829189,41584902,68548440,3919,2575,203,804,596,73871,74,23,46,126716827,45365123,80231533,3908,2523,219,834,595,71937,37,72,15,125906152,48781128,80836946,3239,2073,162,577,755,73896,40,73,8,122646905,46093083,82870973,2805,1791,151,503,649,76220,40,70,13,120373785,47095993,113043820,2578,1637,150,426,636,1,970,1200,983,1208,1010,1210,940,1245,905,1145,860,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,4,6,5,6,7,8,8,10,6,5138,4818,4746,4211.333333333333,3723.3333333333335,3575.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11977.973530556637,14227.571606475716,16905.084913611463,19195.095615007125,22257.199552372425,31614.75342593456
148496,Dominican University,63329,72,71,34,49612977,24222431,14520044,1904,1323,66.2,156.2,891.4,61,28,65109,65,52896566,25847036,17654706,1939,1302,64,156,548,64528,59,26,63,56604184,28223010,22189547,1953,1316,58,167,625,64089,59,63,19,62430418,30857362,29885513,2272,1501,63,151,1072,54481,62,64,17,68289415,34056868,31317870,2306,1545,73,163,1110,66954,62,65,14,67308559,33395588,33028471,2171,1451,73,144,1102,0,860,1140,895,1130,970,1180,860,1130,910,1200,1020,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.6,4.4,5,2,4,5,2,5,4,5,3,5,2893.6666666666665,2767.3333333333335,2718.6666666666665,2855.3333333333335,2827.3333333333335,2597.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5017.870291441079,6379.681763430498,8161.922633643943,10466.55837030119,11076.822683329403,12714.668677017837
148584,University of St Francis,59438,59,50,35,39416180,18471501,23387728,1693,1205,48,128,170,46,33,66088,59,39001615,17403404,28968020,1776,1267,43,135,198,64729,44,27,63,41431167,19258960,7675838,1822,1300,33,148,216,69552,65,51,25,48697348,17613766,17307753,1668,1120,39,124,266,71523,63,49,28,49347629,17117493,17169489,1620,1067,29,136,290,70517,63,52,28,47644634,17416479,18540413,1599,1046,30,128,326,0,910,1015,960,1080,910,1010,940,1160,910,1110,1030,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,7,2,5,6,5,5,4,4,3,2152,2067.6666666666665,2124.333333333333,2318.333333333333,2307.333333333333,2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10867.903345724908,14010.0048363695,3613.2926408284957,7465.601581595975,7441.269430800347,7712.318219633943
148627,Saint Xavier University,69129,53,25,14,76420932,31661666,10036538,3084,2158,98,532,442,53,12,71314,56,78870802,29788838,7301994,2968,2042,95,495,465,70855,83,13,52,75660441,30440089,9234675,2993,2049,67,516,505,63648,48,75,11,73531236,28826888,12583358,2998,1999,80,408,963,64141,51,75,10,73253561,28206430,10278394,2954,1905,92,376,1036,65271,52,75,11,64772585,24651358,11702901,2942,1883,93,340,1107,0,999,1177,950,1190,925,1205,950,1050,865,1035,990,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,15,2,14,1.5,8,1.5,2,2,4,4,3540.6666666666665,3482.6666666666665,3444.333333333333,3179,3167.3333333333335,3099.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2834.646394276031,2096.667496171516,2681.1211651988774,3958.275558351683,3245.125447274258,3775.535326379181
151360,Indiana University-Northwest,60919,23,79,71,0,0,0,4879,3322,110.2,872.8,855.4,77,63,61095,19,0,0,0,5307,3627,110,1127,774,63428,76,66,23,0,0,0,5421,3732,103,1151,805,59436,24,79,52,0,0,0,5486,3634,112,770,929,60437,24,76,46,0,0,0,5244,3452,118,668,949,61662,28,74,47,0,0,0,3700,2601,108,648,820,1,790,1000,770,1000,780,1000,800,1020,820,1010,890,1093,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,2.6,15,5,12,5,14,2,7,1,7,2.6,4020.6666666666665,4363,4302.333333333333,3983.333333333333,3781,3169.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151786,Marian University,49003,49,54,32,32514208,12917884,13383838,2059,1304,17,367,64,54,30,49383,54,34584234,13707164,16664544,2132,1342,21,365,76,51448,54,26,58,39510479,16623650,24079533,2264,1467,30,390,80,55404,56,56,27,89357872,35635585,39260589,2096,1292,44,250,112,57852,56,60,30,103256421,36145739,40140233,2147,1309,41,252,100,59530,53,59,26,82012159,35606205,47113830,2303,1424,52,241,116,0,900,1100,940,1140,880,1080,890,1090,900,1140,1000,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.6666666666666665,5,2,6,2,7,5,5,3,6,4,1769.6666666666667,1855.6666666666667,1997.3333333333333,2424.3333333333335,2682.3333333333335,2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7562.914673196458,8980.354230285611,12055.840954606141,16194.38567303726,14964.669939107742,15825.94222371515
152248,Purdue University-Calumet Campus,63878,28,63,60,0,0,0,9005,4942,170,1182,1430.5,48,55,66642,25,0,0,0,8664,4774,133,1492,1461,69010,47,52,28,0,0,0,8639,4779,142,1356,1367,74277,31,65,60,0,0,0,8419,4805,194,970,1440,76691,32,59,54,0,0,0,8321,4794,211,910,1454,70099.6,28.8,56.4,56.2,0,0,0,8609.6,4818.8,170,1182,1430.5,0,820,1030,860,1060,870,1070,850,1070,860,1070,0,0,0,0,0,0,0,1,1,1,1,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,23.75,8.25,32,10,28,3,20,9,15,11,23.75,8.25,7478.333333333333,7369,7168.666666666666,6555,6260.666666666666,6966.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152600,Valparaiso University,70097,76,91,25,107370978,40765112,140753139,2888,1508,40,164,129,85,23,69004,70,105576565,38746314,140406299,2872,1516,52,163,143,70417,74,17,71,112993000,40400000,163721000,2827,1564,45,147,167,73710,67,82,14,134959000,49886000,204314000,3163,1627,67,194,251,70326,66,83,14,135291000,51170000,204706000,3273,1764,68,206,289,69663,72,84,12,130306000,47080000,235218000,3224,1772,74,189,300,0,980,1250,1000,1220,980,1220,1000,1230,990,1200,1060,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,12,8,6,5,6,1,6,1,5,1,3759.6666666666665,3738,3672,4198.666666666667,4095.3333333333335,3772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37437.66442060466,37561.87774210808,44586.328976034856,48661.63861543347,49985.18639101416,62358.96076352068
